f1,f2,f3,f4,label
64,46,35,43,1
8,69,78,21,1
67,30,10,33,0
6,29,44,51,0
25,20,64,19,0
24,41,85,38,0
1,39,57,74,0
69,48,46,56,1
64,74,91,55,1
11,24,18,99,0
46,7,67,53,1
69,52,68,40,1
80,26,38,56,1
87,87,67,68,1
2,73,21,46,0
22,66,76,83,1
50,59,85,27,1
9,50,25,31,1
70,37,49,5,1
20,95,50,19,0
1,30,26,89,0
39,77,6,65,0
36,100,85,63,1
10,80,11,55,0
30,32,83,90,1
87,4,29,12,1
88,12,49,52,1
48,55,22,96,0
67,35,46,40,1
37,96,0,68,0
58,78,48,19,1
73,45,9,97,0
81,0,65,39,0
10,4,48,93,0
53,95,5,94,1
7,23,49,0,0
75,2,81,13,0
78,84,42,25,1
81,79,13,92,1
17,39,35,9,0
53,49,80,62,1
36,40,60,28,0
18,9,55,44,1
22,87,35,19,0
99,67,73,24,1
95,32,1,58,1
8,82,1,87,0
21,78,66,47,1
31,84,84,3,0
81,95,3,54,1
12,32,69,43,1
28,84,25,99,1
97,10,32,58,0
40,45,32,94,0
21,72,70,88,1
96,97,74,22,1
100,23,64,85,0
9,45,100,83,1
65,75,87,45,1
56,50,70,0,1
20,53,77,55,1
5,41,97,7,0
29,91,17,35,0
76,8,29,76,1
6,31,88,96,1
5,94,96,21,1
76,50,19,100,0
71,29,64,36,1
97,86,29,61,1
45,32,26,76,0
34,19,93,71,0
94,67,2,24,1
3,66,52,81,1
12,36,71,52,0
16,75,83,5,0
2,42,7,96,0
85,65,63,84,1
74,3,40,15,0
27,59,62,21,1
78,6,61,32,1
60,73,88,29,1
88,9,60,15,0
32,91,1,3,0
32,45,50,67,0
64,88,35,67,1
86,62,96,26,1
99,35,76,48,1
0,56,17,28,0
93,7,98,37,0
60,33,13,18,1
13,69,0,24,0
76,26,64,81,1
16,68,86,74,1
0,39,27,74,0
46,14,51,2,0
77,99,90,42,1
56,47,16,88,0
53,71,37,71,0
27,85,94,12,1
51,60,66,8,0
19,33,82,70,1
43,31,62,49,0
20,78,65,29,0
28,1,26,79,0
45,30,76,46,1
89,50,5,66,0
44,24,23,76,0
59,30,37,90,0
11,10,32,79,0
62,92,38,58,0
34,93,62,25,0
83,57,59,4,1
75,78,5,73,0
58,68,8,77,1
49,43,73,61,0
29,78,49,12,0
4,84,25,98,0
2,43,60,26,0
51,69,93,74,1
6,66,95,2,1
14,90,86,63,0
40,54,79,81,1
27,4,60,91,0
13,87,64,84,0
58,84,58,8,0
54,73,75,12,1
64,59,23,29,0
39,97,8,15,1
68,42,56,71,0
53,57,14,18,0
61,88,20,70,0
70,18,98,75,0
21,62,97,71,1
68,65,46,83,1
73,86,74,8,1
51,3,81,67,1
92,89,44,86,0
99,42,47,24,1
29,7,90,35,1
53,26,15,67,0
72,51,63,2,0
15,55,96,79,0
32,70,90,12,1
39,0,0,7,0
34,4,100,56,1
5,19,30,99,0
15,6,93,54,0
99,5,56,98,0
62,20,74,52,1
20,22,93,71,1
42,95,39,19,1
26,95,34,33,0
91,62,73,94,1
47,14,82,76,1
24,52,52,80,0
41,35,57,93,0
65,59,71,89,0
85,93,31,85,1
8,7,89,41,1
75,95,89,18,1
91,75,7,55,0
63,58,15,71,1
91,51,0,98,1
60,37,28,89,1
7,20,44,48,0
7,5,37,15,0
12,52,87,50,0
59,45,18,61,0
0,56,14,19,0
73,90,94,88,1
56,55,27,94,0
1,52,97,37,1
89,58,20,72,1
3,88,37,26,0
80,12,62,92,1
50,17,21,56,1
94,44,39,31,0
50,81,29,73,1
65,39,53,34,0
16,42,53,6,0
49,59,65,20,0
5,87,26,55,0
50,88,13,40,0
89,44,4,84,0
50,8,30,32,1
79,60,28,11,0
19,98,86,7,0
91,55,49,56,1
41,36,83,0,0
94,81,22,35,1
83,14,88,52,0
35,28,42,28,0
64,95,55,9,1
85,1,46,70,0
30,66,4,42,0
23,14,28,48,0
56,71,96,83,1
37,45,42,47,1
14,40,15,3,0
94,44,85,46,0
1,46,20,79,0
4,71,51,68,0
34,37,11,16,0
